data/Original-data/belvedere/187/652in.jpg,144.925,29.0851,24.0826,35.7198,164.327
data/Original-data/belvedere/88/693in.jpg,77.1871,69.5375,49.2945,54.6047,36.9817
data/Original-data/belvedere/54/353in.jpg,49.0005,133.521,24.2191,28.3362,27.6362
data/Original-data/belvedere/185/971in.jpg,63.8765,131.501,34.3262,36.2244,179.171
data/Original-data/belvedere/221/0in.jpg,65.8214,61.9291,29.1959,31.6873,124.276
data/Original-data/supermarkt/4/422in.jpg,157.192,97.8873,22.6735,28.7199,15.967
data/Original-data/belvedere/99/483in.jpg,62.0084,82.8984,22.9568,38.1866,26.2865
data/Original-data/belvedere/217/448in.jpg,71.0131,84.3639,36.6017,37.7797,134.237
data/Original-data/kaufland/1/975in.jpg,81.3089,101.779,14.9411,19.3976,110.014
data/Original-data/belvedere/37/304in.jpg,47.1229,93.1723,37.2646,47.1295,7.84748
data/Original-data/belvedere/4/551in.jpg,85.5316,115.168,15.8705,27.3693,151.847
data/Original-data/belvedere/6/479in.jpg,42.0732,102.7,22.8972,43.4355,21.2937
data/Original-data/belvedere/167/767in.jpg,110.868,99.9354,17.4738,30.1536,154.174
data/Original-data/open/38/95in.jpg,147.632,75.1081,63.2583,75.7844,106.788
data/Original-data/autofahrt/6/181in.jpg,131.435,98.681,20.1901,20.9071,80.2094
data/Original-data/belvedere/142/502in.jpg,88.2303,47.529,53.0984,75.5054,86.5832
data/Original-data/belvedere/1/71in.jpg,90.8478,65.2225,32.4075,44.2059,30.566
data/Original-data/belvedere/79/578in.jpg,40.9061,123.096,23.9419,34.7158,23.6938
data/Original-data/belvedere/113/162in.jpg,97.344,81.2913,30.4351,37.2474,62.2096
data/Original-data/open/40/322in.jpg,97.6021,73.7973,21.9382,22.6369,37.0216
data/Original-data/belvedere/136/304in.jpg,87.3801,136.291,24.8352,26.2032,132.405
data/Original-data/ibdt/12/159in.jpg,86.0457,69.6705,31.4521,31.6161,23.7849
data/Original-data/open/61/353in.jpg,30.7596,108.639,22.4864,30.171,25.1517
data/Original-data/kaufland/28/348in.jpg,15.0913,34.7019,21.9733,22.1489,107.175
data/Original-data/belvedere/92/503in.jpg,119.697,48.5299,43.0968,53.3926,94.0155
data/Original-data/belvedere/92/65in.jpg,76.5612,61.1457,43.1564,53.9762,48.5623
data/Original-data/autofahrt/7/910in.jpg,157.779,92.3012,23.3954,26.5112,97.5887
data/Original-data/belvedere/23/903in.jpg,105.27,61.7304,19.7562,30.287,43.4187
data/Original-data/belvedere/130/797in.jpg,147.543,76.3081,18.2621,40.3905,153.412
data/Original-data/belvedere/48/366in.jpg,78.5221,67.7025,16.4501,26.361,30.6082
data/Original-data/open/34/120in.jpg,34.2595,99.8229,17.5353,31.9175,16.8705
data/Original-data/belvedere/70/542in.jpg,40.7683,126.946,35.4321,47.1763,30.1472
data/Original-data/autofahrt/3/0in.jpg,95.5946,68.592,23.8885,25.6424,79.8989
data/Original-data/kaufland/39/982in.jpg,45.5936,130.83,41.2866,46.8775,97.9573
data/Original-data/belvedere/192/42in.jpg,102.558,167.722,47.8145,63.4424,144.384
data/Original-data/belvedere/23/180in.jpg,87.3409,75.4413,15.8628,30.337,22.5046
data/Original-data/open/11/161in.jpg,99.1708,144.064,22.9491,24.731,103.83
data/Original-data/open/51/307in.jpg,122.899,106.16,19.6873,20.3989,162.997
data/Original-data/belvedere/102/416in.jpg,64.4297,131.531,13.778,26.3943,10.6614
data/Original-data/belvedere/176/632in.jpg,116.132,92.8557,43.7284,48.0769,164.251
data/Original-data/belvedere/16/194in.jpg,74.8044,65.4084,29.7183,39.044,57.0597
data/Original-data/kaufland/74/398in.jpg,138.833,87.0952,20.64,21.7397,53.4985
data/Original-data/kaufland/18/587in.jpg,81.8603,83.2949,23.9413,25.0293,110.813
data/Original-data/open/32/286in.jpg,119.031,129.93,21.4138,28.1847,10.5123
data/Original-data/belvedere/147/187in.jpg,101.705,70.3583,22.8169,34.5946,119.592
data/Original-data/kaufland/51/162in.jpg,84.2698,99.1472,28.9405,31.6667,77.4957
data/Original-data/open/53/279in.jpg,94.0725,39.5997,27.1291,31.39,30.1729
data/Original-data/belvedere/28/253in.jpg,62.1982,128.971,33.2321,41.1406,33.5945
data/Original-data/belvedere/100/457in.jpg,77.4229,46.6863,26.4682,34.6422,28.3427
data/Original-data/kaufland/61/383in.jpg,114.275,45.9667,16.9391,22.2381,103.0
data/Original-data/belvedere/36/494in.jpg,54.2487,87.8585,32.2512,38.1754,17.8468
data/Original-data/belvedere/78/203in.jpg,38.4494,77.4687,29.3302,36.6324,22.8371
data/Original-data/kaufland/27/693in.jpg,98.4759,98.8364,15.514,18.9267,132.116
data/Original-data/kaufland/10/121in.jpg,91.0258,89.3179,40.1742,50.6326,109.108
data/Original-data/kaufland/8/913in.jpg,86.3495,96.7933,32.2692,36.05,145.761
data/Original-data/belvedere/63/338in.jpg,103.347,92.5148,17.9137,25.3829,132.273
data/Original-data/open/63/578in.jpg,113.926,81.5303,17.8816,26.2567,124.604
data/Original-data/belvedere/66/868in.jpg,77.3902,80.3504,18.3705,21.4465,46.0131
data/Original-data/autofahrt/3/157in.jpg,118.62,77.0512,20.8644,23.2484,108.495
data/Original-data/kaufland/19/744in.jpg,64.9958,65.3188,20.0282,23.0413,92.988
data/Original-data/kaufland/42/458in.jpg,93.7844,101.124,16.7533,21.7177,59.3954
data/Original-data/open/43/125in.jpg,125.93,98.8608,25.2819,30.8149,19.039
data/Original-data/ibdt/4/44in.jpg,118.24,75.3232,32.3905,34.7318,143.967
data/Original-data/open/20/339in.jpg,80.3517,94.1216,29.4219,31.6468,39.602
data/Original-data/open/14/230in.jpg,109.426,68.2313,21.4021,24.718,108.451
data/Original-data/kaufland/31/196in.jpg,56.9768,60.3518,35.2475,57.6959,68.4199
data/Original-data/autofahrt/5/276in.jpg,105.855,104.581,14.8552,19.0747,99.5801
data/Original-data/belvedere/68/633in.jpg,56.6447,93.7955,22.9656,37.4368,10.8096
data/Original-data/ibdt/11/541in.jpg,122.392,80.0542,31.9054,33.3107,31.9386
data/Original-data/belvedere/26/216in.jpg,20.634,115.138,41.6566,49.7924,168.323
data/Original-data/kaufland/52/139in.jpg,70.9062,89.0446,36.1354,39.7304,25.8013
data/Original-data/belvedere/191/169in.jpg,111.822,109.732,44.5153,57.7788,162.582
data/Original-data/belvedere/81/188in.jpg,96.4103,49.5563,45.1934,57.2659,54.5888
data/Original-data/open/54/466in.jpg,115.776,122.64,18.3036,26.5288,15.287
data/Original-data/open/43/377in.jpg,142.497,68.2182,23.3607,25.4655,118.791
data/Original-data/belvedere/164/708in.jpg,134.815,79.7458,32.0892,44.6147,1.84182
data/Original-data/open/77/21in.jpg,79.6703,64.0672,21.2743,29.569,43.5992
data/Original-data/open/30/424in.jpg,144.395,126.209,17.4846,27.8918,2.75471
data/Original-data/kaufland/4/893in.jpg,41.3318,98.9827,21.7715,25.9957,85.5835
data/Original-data/supermarkt/1/364in.jpg,100.172,112.501,36.2127,38.1199,163.048
data/Original-data/belvedere/147/902in.jpg,95.1377,91.1842,34.6282,43.4251,118.334
data/Original-data/belvedere/139/42in.jpg,75.2755,140.894,45.0413,64.0833,93.6289
data/Original-data/belvedere/72/268in.jpg,23.9832,44.634,38.7391,70.1368,14.0573
data/Original-data/kaufland/54/733in.jpg,96.4495,78.9588,26.2388,30.2075,31.362
data/Original-data/belvedere/192/82in.jpg,104.602,166.918,46.7065,64.1202,145.654
data/Original-data/belvedere/146/211in.jpg,134.879,111.534,24.4934,37.3188,151.507
data/Original-data/belvedere/34/580in.jpg,54.6393,122.059,25.8112,45.8813,176.18
data/Original-data/belvedere/114/196in.jpg,165.783,71.5258,37.3096,45.1107,107.326
data/Original-data/belvedere/226/455in.jpg,117.292,73.6718,34.7435,45.9433,137.452
data/Original-data/belvedere/165/402in.jpg,170.879,76.5807,25.0214,46.4447,152.868
data/Original-data/belvedere/78/652in.jpg,58.4674,65.411,29.159,34.0745,58.2334
data/Original-data/belvedere/43/528in.jpg,84.0741,106.721,28.9717,43.5394,27.8826
data/Original-data/belvedere/219/510in.jpg,39.3193,34.6589,28.7259,41.1415,94.191
data/Original-data/belvedere/62/869in.jpg,64.2698,117.449,30.9928,42.1838,36.8306
data/Original-data/ibdt/17/430in.jpg,136.532,100.233,35.6794,39.2139,147.466
data/Original-data/belvedere/155/338in.jpg,148.425,87.1489,19.2499,29.5583,163.931
data/Original-data/belvedere/225/940in.jpg,97.3986,56.2891,28.8774,44.443,108.213
data/Original-data/belvedere/115/618in.jpg,108.854,85.4723,40.4254,52.1625,154.392
data/Original-data/belvedere/6/933in.jpg,83.7724,82.8177,32.4479,41.4817,66.3456
data/Original-data/open/70/40in.jpg,116.449,161.468,12.9361,15.8217,61.9885
data/Original-data/ibdt/2/11in.jpg,140.228,71.0156,19.3885,21.1617,178.586
data/Original-data/belvedere/40/127in.jpg,61.7653,51.0966,17.9927,29.8404,71.4393
data/Original-data/open/79/190in.jpg,144.201,102.214,16.9567,17.6109,77.6557
data/Original-data/belvedere/28/650in.jpg,93.713,134.976,41.3694,43.2514,17.2259
data/Original-data/belvedere/113/367in.jpg,49.1225,90.3102,12.6814,32.8332,33.1836
data/Original-data/autofahrt/2/601in.jpg,61.3298,83.9452,22.9988,26.3919,59.532
data/Original-data/belvedere/19/697in.jpg,81.8323,111.808,28.3801,46.9122,53.6173
data/Original-data/belvedere/33/203in.jpg,127.986,104.936,29.7464,33.3784,162.713
data/Original-data/open/36/45in.jpg,134.987,65.4931,16.6626,19.8278,118.719
data/Original-data/belvedere/186/97in.jpg,135.642,49.4902,24.6341,32.2923,179.932
data/Original-data/belvedere/166/892in.jpg,149.96,65.9839,30.4875,40.3472,148.728
data/Original-data/belvedere/159/417in.jpg,159.457,100.761,16.3279,27.7137,162.683
data/Original-data/open/30/163in.jpg,104.52,138.09,27.3687,29.01,76.5627
data/Original-data/kaufland/29/911in.jpg,87.0829,92.6197,39.9178,43.1189,115.991
data/Original-data/belvedere/98/677in.jpg,95.4616,105.407,22.0721,29.1982,28.9769
data/Original-data/open/40/283in.jpg,80.3973,73.2299,21.3489,22.8579,25.2818
data/Original-data/belvedere/118/877in.jpg,130.616,82.2051,13.8498,37.9989,152.581
data/Original-data/belvedere/219/286in.jpg,43.7151,35.3716,27.4223,36.4199,94.5924
data/Original-data/belvedere/134/951in.jpg,90.3093,103.734,44.4305,48.5485,133.07
data/Original-data/autofahrt/6/164in.jpg,88.6877,93.8181,17.9661,20.4608,99.9473
data/Original-data/belvedere/94/503in.jpg,92.0463,80.6498,30.9958,39.8225,33.6471
data/Original-data/belvedere/118/231in.jpg,117.628,80.5576,23.7541,41.8488,150.636
data/Original-data/belvedere/85/544in.jpg,57.8121,79.4035,15.9932,31.9724,24.6395
data/Original-data/open/7/136in.jpg,65.9885,39.2381,34.5383,39.633,63.2691
data/Original-data/kaufland/70/297in.jpg,70.2953,97.11,19.2451,21.735,29.2981
data/Original-data/belvedere/158/10in.jpg,139.376,76.9372,11.9924,41.3455,152.97
data/Original-data/belvedere/53/882in.jpg,132.377,97.0913,30.5535,32.2337,36.9856
data/Original-data/belvedere/32/472in.jpg,67.4979,95.1847,21.563,32.1761,85.3677
data/Original-data/belvedere/13/152in.jpg,72.7582,92.5606,37.5527,46.5977,14.0639
data/Original-data/kaufland/56/995in.jpg,164.973,93.3635,22.3758,25.1927,81.2771
data/Original-data/belvedere/37/362in.jpg,49.5415,71.423,30.5318,46.847,38.4054
data/Original-data/belvedere/156/20in.jpg,69.0412,110.297,31.6184,37.2435,12.7647
data/Original-data/belvedere/228/428in.jpg,81.3616,92.3629,39.2544,41.3105,138.098
data/Original-data/belvedere/139/281in.jpg,78.0198,147.076,22.6808,26.1714,153.2
data/Original-data/belvedere/73/214in.jpg,74.5255,53.8682,22.3585,30.4407,35.676
data/Original-data/supermarkt/20/450in.jpg,125.95,56.6892,34.6604,39.297,138.059
data/Original-data/belvedere/198/1in.jpg,134.827,67.1632,34.696,47.7165,149.285
data/Original-data/kaufland/53/461in.jpg,113.383,83.5023,27.1036,32.5128,21.4187
data/Original-data/supermarkt/16/490in.jpg,109.717,99.9769,28.7642,30.0624,123.793
data/Original-data/belvedere/220/279in.jpg,123.706,106.835,21.6619,25.3633,154.375
data/Original-data/open/15/150in.jpg,111.674,117.858,18.4887,21.064,20.6363
data/Original-data/belvedere/157/470in.jpg,86.1796,113.643,22.0549,30.025,27.2078
data/Original-data/open/31/263in.jpg,70.0854,86.6047,34.7648,35.6132,88.8589
data/Original-data/belvedere/134/800in.jpg,85.6017,82.5706,33.0764,47.3327,103.094
data/Original-data/belvedere/132/421in.jpg,125.352,71.3208,37.8231,50.0965,140.157
data/Original-data/belvedere/206/108in.jpg,80.8451,113.027,28.5419,43.8534,140.558
data/Original-data/kaufland/10/844in.jpg,64.6125,102.006,46.2543,50.4442,85.1733
data/Original-data/open/48/208in.jpg,17.0021,102.66,14.6277,20.2169,5.13603
data/Original-data/belvedere/57/101in.jpg,28.63,143.594,35.7671,45.6877,30.0882
data/Original-data/belvedere/156/223in.jpg,70.1025,82.8255,34.0099,34.9857,37.6704
data/Original-data/supermarkt/13/863in.jpg,132.634,152.778,40.122,48.07,37.3609
data/Original-data/belvedere/41/501in.jpg,78.21,91.752,20.8258,32.3653,4.32132
data/Original-data/kaufland/63/914in.jpg,167.645,85.2807,31.0894,33.9222,133.665
data/Original-data/belvedere/225/55in.jpg,135.385,71.742,19.1117,44.7675,141.502
data/Original-data/belvedere/148/806in.jpg,97.8664,96.6744,24.9776,37.2877,154.945
data/Original-data/ibdt/19/730in.jpg,118.614,110.954,35.0421,36.4329,5.51142
data/Original-data/kaufland/12/54in.jpg,63.7275,58.0312,24.5498,28.6119,153.104
data/Original-data/belvedere/47/335in.jpg,97.2294,140.253,14.4725,24.0985,8.47342
data/Original-data/belvedere/13/288in.jpg,75.4948,60.5435,27.0288,43.0149,47.3899
data/Original-data/supermarkt/5/689in.jpg,140.478,75.8793,32.5448,38.4826,150.344
data/Original-data/ibdt/21/846in.jpg,130.644,82.4743,29.9733,33.2843,162.599
data/Original-data/belvedere/184/937in.jpg,82.1301,70.8799,28.8484,33.6527,135.668
data/Original-data/belvedere/30/534in.jpg,84.5087,98.7539,17.4456,25.8007,41.5067
data/Original-data/kaufland/60/181in.jpg,97.5199,88.0201,21.4125,23.5707,33.0129
data/Original-data/belvedere/125/55in.jpg,144.144,89.5044,37.3483,54.5603,133.993
data/Original-data/belvedere/229/156in.jpg,107.072,51.4176,28.5275,50.2566,153.295
data/Original-data/ibdt/2/762in.jpg,126.61,67.353,20.6827,21.684,0.631284
data/Original-data/belvedere/22/56in.jpg,90.2987,89.7148,32.4013,41.4232,86.5842
data/Original-data/supermarkt/22/875in.jpg,135.821,81.1554,45.0797,48.0216,118.386
data/Original-data/belvedere/130/506in.jpg,135.957,68.0063,22.7859,42.4712,142.444
data/Original-data/belvedere/6/59in.jpg,95.0582,88.4747,39.0889,46.6785,75.9141
data/Original-data/kaufland/9/392in.jpg,86.4885,81.4183,27.6727,32.6862,102.543
data/Original-data/belvedere/92/188in.jpg,31.6371,73.0044,15.4814,52.0253,21.8074
data/Original-data/belvedere/114/480in.jpg,165.255,99.3595,45.7156,49.6468,158.044
data/Original-data/kaufland/80/512in.jpg,153.22,99.5676,25.5546,28.1501,111.833
data/Original-data/belvedere/15/336in.jpg,70.1872,84.9111,39.4784,42.5997,8.68117
data/Original-data/kaufland/56/504in.jpg,110.582,96.4603,24.136,25.4347,47.644
data/Original-data/open/50/565in.jpg,123.58,126.236,16.0977,19.9891,18.2351
data/Original-data/belvedere/197/176in.jpg,101.023,60.4407,19.9872,50.247,148.802
data/Original-data/kaufland/68/913in.jpg,105.03,136.716,30.6712,33.2196,166.925
data/Original-data/kaufland/7/654in.jpg,54.9584,107.214,23.9317,27.6861,126.719
data/Original-data/autofahrt/10/417in.jpg,129.718,49.5652,20.1169,21.6095,100.027
data/Original-data/belvedere/205/207in.jpg,128.404,119.788,21.4086,29.9018,143.617
data/Original-data/kaufland/48/57in.jpg,82.9469,89.6645,18.4825,30.5116,82.8481
data/Original-data/belvedere/147/428in.jpg,119.106,70.4505,18.5548,32.7673,132.476
data/Original-data/belvedere/187/376in.jpg,152.203,38.4501,20.2984,34.3613,170.934
data/Original-data/supermarkt/2/117in.jpg,65.5713,134.587,33.5089,34.9396,47.2938
data/Original-data/belvedere/85/372in.jpg,63.1311,82.0869,21.5365,34.642,24.0763
data/Original-data/supermarkt/15/771in.jpg,100.664,132.776,30.1814,45.085,78.0303
data/Original-data/belvedere/2/511in.jpg,92.7228,65.9426,34.0587,45.1615,49.2649
data/Original-data/ibdt/13/731in.jpg,78.9666,62.3055,26.7052,29.3007,29.5009
data/Original-data/belvedere/44/563in.jpg,54.5023,81.7234,22.8446,27.346,30.6639
data/Original-data/belvedere/220/747in.jpg,145.919,117.777,16.5088,24.2662,172.146
data/Original-data/open/15/55in.jpg,108.756,109.644,18.3781,20.9318,179.497
data/Original-data/supermarkt/12/854in.jpg,111.128,51.7225,23.0523,25.8646,124.935
data/Original-data/belvedere/148/910in.jpg,97.8418,100.071,26.8961,38.5022,158.708
data/Original-data/belvedere/223/48in.jpg,70.71,53.5319,27.424,38.8493,134.947
data/Original-data/belvedere/150/550in.jpg,144.966,53.5542,10.0782,38.3502,152.862
data/Original-data/open/39/599in.jpg,110.683,57.5656,18.8399,23.2148,31.4871
data/Original-data/belvedere/25/783in.jpg,80.1896,136.804,42.1363,49.5298,16.8573
data/Original-data/belvedere/25/780in.jpg,78.1966,137.845,41.5068,49.4141,13.0448
data/Original-data/belvedere/223/270in.jpg,37.5679,35.8108,26.0685,39.642,95.6631
data/Original-data/belvedere/128/735in.jpg,108.586,85.1974,28.0066,34.0541,121.709
data/Original-data/belvedere/162/924in.jpg,115.417,95.3401,10.2097,23.2869,156.755
data/Original-data/belvedere/34/653in.jpg,59.0513,89.7999,19.7403,34.5044,36.501
data/Original-data/belvedere/141/454in.jpg,124.819,131.277,46.5154,51.1082,145.71
data/Original-data/belvedere/63/180in.jpg,110.531,96.1378,50.6364,72.7333,90.1323
data/Original-data/belvedere/111/215in.jpg,69.9333,23.3203,30.7176,48.0468,52.0332
data/Original-data/belvedere/87/936in.jpg,59.6702,127.498,17.432,35.795,24.2863
data/Original-data/open/42/180in.jpg,89.3909,78.736,14.2154,18.8679,18.2652
data/Original-data/belvedere/225/630in.jpg,109.244,77.7545,35.4429,41.703,139.282
data/Original-data/belvedere/229/243in.jpg,72.6116,28.3344,33.9816,50.5874,116.925
data/Original-data/kaufland/60/237in.jpg,67.2662,80.6362,22.6053,23.7732,86.1877
data/Original-data/belvedere/69/117in.jpg,95.875,142.208,31.0074,39.1544,135.583
data/Original-data/belvedere/5/319in.jpg,78.078,61.528,31.1363,45.1129,11.1999
data/Original-data/belvedere/190/140in.jpg,143.344,78.9934,35.4603,48.278,161.755
data/Original-data/belvedere/23/273in.jpg,87.0166,72.9505,16.0884,31.4195,24.8956
data/Original-data/ibdt/11/618in.jpg,109.752,68.4,32.3111,33.6049,137.443
data/Original-data/ibdt/15/286in.jpg,109.51,65.6085,27.2451,32.473,7.22861
data/Original-data/kaufland/79/176in.jpg,60.989,84.5594,28.1583,31.529,32.0129
data/Original-data/belvedere/44/239in.jpg,51.1284,75.4224,19.928,26.9916,35.752
data/Original-data/belvedere/77/207in.jpg,90.5424,123.417,41.5373,50.68,50.5521
data/Original-data/open/73/256in.jpg,124.088,88.6988,17.4814,17.8332,10.5653
data/Original-data/open/28/298in.jpg,69.3003,94.6412,25.8055,27.1885,132.412
data/Original-data/kaufland/56/112in.jpg,126.112,97.8892,26.2124,30.7317,50.4731
data/Original-data/belvedere/0/991in.jpg,83.5932,45.0379,36.0865,49.5109,48.1929
data/Original-data/autofahrt/8/104in.jpg,48.6616,94.1596,20.377,23.2682,79.6878
data/Original-data/open/21/452in.jpg,117.319,64.1226,23.6873,29.3802,168.679
data/Original-data/belvedere/53/286in.jpg,122.332,100.58,26.4864,30.0417,20.7189
data/Original-data/belvedere/33/356in.jpg,120.028,103.228,32.8686,34.8269,107.59
data/Original-data/belvedere/165/441in.jpg,146.104,56.5946,29.4156,45.7088,129.818
data/Original-data/kaufland/80/852in.jpg,177.267,93.8879,23.5128,28.549,115.747
data/Original-data/kaufland/16/194in.jpg,119.76,110.762,25.7121,30.0019,139.934
data/Original-data/open/38/332in.jpg,120.038,85.588,17.1837,17.8816,129.395
data/Original-data/belvedere/221/950in.jpg,73.3787,58.5551,26.3163,30.3245,133.777
data/Original-data/kaufland/48/693in.jpg,110.19,101.531,22.6802,29.877,40.7296
data/Original-data/kaufland/14/640in.jpg,88.0409,108.087,23.9789,24.8147,159.316
data/Original-data/open/13/155in.jpg,130.884,110.073,20.249,23.5212,1.95372
data/Original-data/open/67/286in.jpg,55.4768,94.361,11.6039,19.0536,3.83152
data/Original-data/belvedere/216/312in.jpg,103.61,62.3755,10.1692,26.813,121.562
data/Original-data/kaufland/52/854in.jpg,65.2233,104.833,31.78,39.199,170.857
data/Original-data/belvedere/117/898in.jpg,87.8198,68.9347,39.2586,49.5993,139.202
data/Original-data/belvedere/20/768in.jpg,93.6877,103.113,36.6562,52.5339,49.3335
